,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
0,487.2291667,0.025526608,0.30308065
1,487.25,0.026087857999999995,0.31428152
2,487.27083330000005,0.026754134,0.32501662
3,487.2916667,0.027532745,0.3360102
4,487.3125,0.028425081,0.34623438
5,487.33333330000005,0.029434814,0.35630253
6,487.3541667,0.030546183,0.3667991
7,487.375,0.031743597,0.37711182
8,487.39583330000005,0.03302118,0.3883287
9,487.4166667,0.03436753,0.4012186
10,487.4375,0.035765385,0.41487533
11,487.45833330000005,0.037205302,0.42729327
12,487.4791667,0.038700892,0.43688583
13,487.5,0.040290973,0.44374105
14,487.52083330000005,0.04205498,0.44813973
15,487.5416667,0.044150604,0.45070434
16,487.5625,0.046864328,0.4526811
17,487.58333330000005,0.050638502,0.45458186
18,487.6041667,0.056043412,0.45715222
19,487.625,0.063690753,0.46074852
20,487.64583330000005,0.07411869900000001,0.4660886
21,487.6666667,0.08767372699999998,0.47307962
22,487.6875,0.104424171,0.4827421
23,487.70833330000005,0.124195134,0.49462315
24,487.7291667,0.146646497,0.50892776
25,487.75,0.171413388,0.5261586
26,487.77083330000005,0.19821588,0.5462607
27,487.7916667,0.22673814499999997,0.5692073
28,487.8125,0.256548639,0.5947461
29,487.83333330000005,0.287029358,0.6223928
30,487.8541667,0.31735102800000003,0.6508488
31,487.875,0.347053315,0.67888206
32,487.89583330000005,0.376124261,0.70651716
33,487.9166667,0.404300872,0.7344657
34,487.9375,0.430968697,0.76280385
35,487.95833330000005,0.455650196,0.7903955
36,487.9791667,0.478150761,0.81677663
37,488.0,0.49854653,0.84176576
38,488.02083330000005,0.517082087,0.86566955
39,488.0416667,0.534111559,0.88831824
40,488.0625,0.550067199,0.9098437
41,488.08333330000005,0.565436608,0.93047214
42,488.1041667,0.580779229,0.9507165
43,488.125,0.596586004,0.9711024
44,488.14583330000005,0.613189316,0.9919289
45,488.1666667,0.630852881,1.012983
46,488.1875,0.649756123,1.0343287
47,488.20833330000005,0.669927304,1.056241
48,488.2291667,0.691245094,1.0787865
49,488.25,0.713511942,1.1017358
50,488.27083330000005,0.736545736,1.1249508
51,488.2916667,0.7602579989999999,1.1483291
52,488.3125,0.784659399,1.1718069
53,488.33333330000005,0.809861556,1.1956321
54,488.3541667,0.8360699079999999,1.2206031
55,488.375,0.863422582,1.2474209
56,488.39583330000005,0.8920356640000001,1.2770735
57,488.4166667,0.9216916560000001,1.3104669
58,488.4375,0.9517824500000001,1.3454567
59,488.45833330000005,0.981490635,1.37884
60,488.4791667,1.00977351,1.4083333
61,488.5,1.035434701,1.4327732
62,488.52083330000005,1.0570867590000002,1.4523344
63,488.5416667,1.073123374,1.4672247
64,488.5625,1.082033215,1.4769585
65,488.58333330000005,1.082765715,1.4805931
66,488.6041667,1.075054706,1.4772968
67,488.625,1.059524368,1.4668336
68,488.64583330000005,1.037455252,1.4497387
69,488.6666667,1.010305168,1.4271036
70,488.6875,0.979629894,1.4002633
71,488.70833330000005,0.946853912,1.3707423
72,488.7291667,0.913266945,1.3402901
73,488.75,0.8800504790000001,1.3106089
74,488.77083330000005,0.8483056159999999,1.2827708
75,488.7916667,0.8189068509999999,1.2574717
76,488.8125,0.792385969,1.2351743
77,488.83333330000005,0.7690767839999999,1.2162025
78,488.8541667,0.7487791359999998,1.2002839
79,488.875,0.7303723759999999,1.1864293
80,488.89583330000005,0.7122097070000001,1.1738855
81,488.9166667,0.692754153,1.1619499
82,488.9375,0.671044345,1.1491065
83,488.95833330000005,0.646956775,1.1340935
84,488.9791667,0.621213873,1.1171156
85,489.0,0.59496512,1.0993005
86,489.02083330000005,0.569410298,1.0817595
87,489.0416667,0.545884861,1.065749
88,489.0625,0.525734758,1.0519168
89,489.08333330000005,0.509806546,1.0411506
90,489.1041667,0.498342695,1.0339956
91,489.125,0.490915903,1.0306784
92,489.14583330000005,0.486674605,1.030732
93,489.1666667,0.484765229,1.0334669
94,489.1875,0.48463581999999994,1.0380082
95,489.20833330000005,0.4860944720000001,1.043615
96,489.2291667,0.48914158399999996,1.0501004
97,489.25,0.493758561,1.0574442
98,489.27083330000005,0.499823887,1.0654994
99,489.2916667,0.507188757,1.074082
100,489.3125,0.5157689360000001,1.0833603
101,489.33333330000005,0.525450058,1.093741
102,489.3541667,0.5360109000000001,1.1059237
103,489.375,0.5472768579999999,1.1200308
104,489.39583330000005,0.559122351,1.1363258
105,489.4166667,0.57108755,1.1549199
106,489.4375,0.582391192,1.1730345
107,489.45833330000005,0.592245152,1.1874877
108,489.4791667,0.599746994,1.1972028
109,489.5,0.60364032,1.2020361
110,489.52083330000005,0.602419926,1.2020553
111,489.5416667,0.595138928,1.1969484
112,489.5625,0.581541494,1.1865666
113,489.58333330000005,0.562447983,1.171071
114,489.6041667,0.539450011,1.1512033
115,489.625,0.514436976,1.1281776
116,489.64583330000005,0.489181509,1.1034794
117,489.6666667,0.46505945,1.0785679
