,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
0,487.2291667,0.025526608,0.22408189
1,487.25,0.026087857999999995,0.23139676
2,487.27083330000005,0.026754134,0.23895693
3,487.2916667,0.027532745,0.2468268
4,487.3125,0.028425081,0.2568147
5,487.33333330000005,0.029434814,0.26827994
6,487.3541667,0.030546183,0.28079724
7,487.375,0.031743597,0.2938286
8,487.39583330000005,0.03302118,0.3106651
9,487.4166667,0.03436753,0.3343991
10,487.4375,0.035765385,0.3621001
11,487.45833330000005,0.037205302,0.38788432
12,487.4791667,0.038700892,0.4069866
13,487.5,0.040290973,0.41809404
14,487.52083330000005,0.04205498,0.42244917
15,487.5416667,0.044150604,0.4228155
16,487.5625,0.046864328,0.42239317
17,487.58333330000005,0.050638502,0.42259312
18,487.6041667,0.056043412,0.42549124
19,487.625,0.063690753,0.431002
20,487.64583330000005,0.07411869900000001,0.43873358
21,487.6666667,0.08767372699999998,0.4481482
22,487.6875,0.104424171,0.4610787
23,487.70833330000005,0.124195134,0.4769022
24,487.7291667,0.146646497,0.49594277
25,487.75,0.171413388,0.51888174
26,487.77083330000005,0.19821588,0.54539806
27,487.7916667,0.22673814499999997,0.5759207
28,487.8125,0.256548639,0.6088611
29,487.83333330000005,0.287029358,0.6430771
30,487.8541667,0.31735102800000003,0.67776954
31,487.875,0.347053315,0.7134416
32,487.89583330000005,0.376124261,0.7502701
33,487.9166667,0.404300872,0.77943194
34,487.9375,0.430968697,0.80696857
35,487.95833330000005,0.455650196,0.83425105
36,487.9791667,0.478150761,0.86119616
37,488.0,0.49854653,0.88665104
38,488.02083330000005,0.517082087,0.90951484
39,488.0416667,0.534111559,0.9288239
40,488.0625,0.550067199,0.9460794
41,488.08333330000005,0.565436608,0.9627199
42,488.1041667,0.580779229,0.97913677
43,488.125,0.596586004,0.99505305
44,488.14583330000005,0.613189316,1.0102488
45,488.1666667,0.630852881,1.0257971
46,488.1875,0.649756123,1.0427246
47,488.20833330000005,0.669927304,1.0616237
48,488.2291667,0.691245094,1.0823298
49,488.25,0.713511942,1.1042727
