,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
0,487.2291667,0.025526608,0.45530385
1,487.25,0.026087857999999995,0.4714848
2,487.27083330000005,0.026754134,0.4869048
3,487.2916667,0.027532745,0.50123745
4,487.3125,0.028425081,0.51214176
5,487.33333330000005,0.029434814,0.51768583
6,487.3541667,0.030546183,0.5118583
7,487.375,0.031743597,0.49148467
8,487.39583330000005,0.03302118,0.46907473
9,487.4166667,0.03436753,0.45290482
10,487.4375,0.035765385,0.45396194
11,487.45833330000005,0.037205302,0.4602568
12,487.4791667,0.038700892,0.46658137
13,487.5,0.040290973,0.46911994
14,487.52083330000005,0.04205498,0.4677618
15,487.5416667,0.044150604,0.46468386
16,487.5625,0.046864328,0.46187738
17,487.58333330000005,0.050638502,0.4598874
18,487.6041667,0.056043412,0.46090853
19,487.625,0.063690753,0.46341184
20,487.64583330000005,0.07411869900000001,0.46757668
21,487.6666667,0.08767372699999998,0.47353268
22,487.6875,0.104424171,0.4813306
23,487.70833330000005,0.124195134,0.48973474
24,487.7291667,0.146646497,0.49880716
25,487.75,0.171413388,0.51166415
26,487.77083330000005,0.19821588,0.52728695
27,487.7916667,0.22673814499999997,0.54649705
28,487.8125,0.256548639,0.569142
29,487.83333330000005,0.287029358,0.5961647
30,487.8541667,0.31735102800000003,0.6246496
31,487.875,0.347053315,0.6557657
32,487.89583330000005,0.376124261,0.68708247
33,487.9166667,0.404300872,0.7216059
34,487.9375,0.430968697,0.7566747
35,487.95833330000005,0.455650196,0.7897842
36,487.9791667,0.478150761,0.8212374
37,488.0,0.49854653,0.85058236
38,488.02083330000005,0.517082087,0.87876546
39,488.0416667,0.534111559,0.9110418
40,488.0625,0.550067199,0.94269425
41,488.08333330000005,0.565436608,0.972938
42,488.1041667,0.580779229,1.0019833
43,488.125,0.596586004,1.0302837
44,488.14583330000005,0.613189316,1.0584757
45,488.1666667,0.630852881,1.0870154
46,488.1875,0.649756123,1.1159979
47,488.20833330000005,0.669927304,1.1454839
48,488.2291667,0.691245094,1.1750335
49,488.25,0.713511942,1.204327
50,488.27083330000005,0.736545736,1.2331958
51,488.2916667,0.7602579989999999,1.2614113
52,488.3125,0.784659399,1.2889919
53,488.33333330000005,0.809861556,1.3157228
54,488.3541667,0.8360699079999999,1.3366576
55,488.375,0.863422582,1.3495064
56,488.39583330000005,0.8920356640000001,1.3622084
57,488.4166667,0.9216916560000001,1.3843317
58,488.4375,0.9517824500000001,1.4165545
59,488.45833330000005,0.981490635,1.4532249
60,488.4791667,1.00977351,1.4879377
61,488.5,1.035434701,1.517452
62,488.52083330000005,1.0570867590000002,1.541038
63,488.5416667,1.073123374,1.5590931
64,488.5625,1.082033215,1.5714066
65,488.58333330000005,1.082765715,1.5770847
66,488.6041667,1.075054706,1.575194
67,488.625,1.059524368,1.5654751
68,488.64583330000005,1.037455252,1.5485988
69,488.6666667,1.010305168,1.5257612
70,488.6875,0.979629894,1.4976468
71,488.70833330000005,0.946853912,1.4650408
72,488.7291667,0.913266945,1.4290137
73,488.75,0.8800504790000001,1.3897175
74,488.77083330000005,0.8483056159999999,1.351688
75,488.7916667,0.8189068509999999,1.3194097
76,488.8125,0.792385969,1.2935338
77,488.83333330000005,0.7690767839999999,1.2729752
78,488.8541667,0.7487791359999998,1.2562497
79,488.875,0.7303723759999999,1.2424599
80,488.89583330000005,0.7122097070000001,1.2308179
81,488.9166667,0.692754153,1.2200607
82,488.9375,0.671044345,1.208313
83,488.95833330000005,0.646956775,1.1945357
84,488.9791667,0.621213873,1.1785872
85,489.0,0.59496512,1.1611899
86,489.02083330000005,0.569410298,1.1442528
87,489.0416667,0.545884861,1.1333523
88,489.0625,0.525734758,1.1249325
89,489.08333330000005,0.509806546,1.1193956
90,489.1041667,0.498342695,1.1174988
91,489.125,0.490915903,1.1198695
92,489.14583330000005,0.486674605,1.1262021
93,489.1666667,0.484765229,1.1356856
94,489.1875,0.48463581999999994,1.1469512
95,489.20833330000005,0.4860944720000001,1.1589171
96,489.2291667,0.48914158399999996,1.1713631
97,489.25,0.493758561,1.1842909
98,489.27083330000005,0.499823887,1.1974893
99,489.2916667,0.507188757,1.2106413
100,489.3125,0.5157689360000001,1.2234045
101,489.33333330000005,0.525450058,1.235554
102,489.3541667,0.5360109000000001,1.245404
103,489.375,0.5472768579999999,1.2520453
104,489.39583330000005,0.559122351,1.2617403
105,489.4166667,0.57108755,1.2802408
106,489.4375,0.582391192,1.3037008
107,489.45833330000005,0.592245152,1.3253876
108,489.4791667,0.599746994,1.3413291
109,489.5,0.60364032,1.3502675
110,489.52083330000005,0.602419926,1.3526309
111,489.5416667,0.595138928,1.3486893
112,489.5625,0.581541494,1.3387251
113,489.58333330000005,0.562447983,1.3230605
114,489.6041667,0.539450011,1.302259
115,489.625,0.514436976,1.2774636
