,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
0,487.25,37.911277596,39.813152
1,487.28125,37.88736466,39.740704
2,487.3125,37.922355144,39.70853
3,487.34375,37.997534087000005,39.7371
4,487.375,38.060613131,39.87004
5,487.40625,38.177917329,40.107796
6,487.4375,38.315271122000006,40.34839
7,487.46875,38.414015513,40.498558
8,487.5,38.529778166999996,40.59547
9,487.53125,38.61925862,40.724678
10,487.5625,38.670491894,40.839252
11,487.59375,38.72555324,40.91891
12,487.625,38.804320137000005,40.98561
13,487.65625,38.928939871,41.055458
14,487.6875,39.081303329,41.15349
15,487.71875,39.22619546,41.284134
16,487.75,39.381059801999996,41.444187
17,487.78125,39.6408876,41.637524
18,487.8125,40.043684346,41.88041
19,487.84375,40.483248402,42.1961
20,487.875,40.820578808,42.59009
21,487.90625,41.258213404,42.956905
22,487.9375,41.78619116,43.42926
23,487.96875,42.202157128,43.939713
24,488.0,42.489764493,44.33683
25,488.03125,42.719272314,44.620674
26,488.0625,42.97888576,44.843422
27,488.09375,43.352731146,45.081345
28,488.125,43.83824916,45.404854
29,488.15625,44.214342781000006,45.792953
30,488.1875,44.455227108,46.071053
31,488.21875,44.654045403000005,46.247204
32,488.25,44.838633587,46.385612
33,488.28125,45.015079505,46.50342
34,488.3125,45.198908087,46.612267
35,488.34375,45.42974634300001,46.75046
36,488.375,45.768447336,47.022495
37,488.40625,46.24517536,47.482307
38,488.4375,46.68406550499999,47.985306
39,488.46875,46.932185766999986,48.362305
40,488.5,47.038661108,48.568558
41,488.53125,47.163928038,48.68993
42,488.5625,47.346642683,48.824898
43,488.59375,47.50035591100001,48.97586
44,488.625,47.54781711,49.075375
45,488.65625,47.506026166999995,49.078236
46,488.6875,47.420353823999996,49.008312
47,488.71875,47.370592219,48.923176
48,488.75,47.444303255,48.910908
49,488.78125,47.638910792,49.022976
50,488.8125,48.00707313,49.208187
51,488.84375,48.335145804,49.51748
52,488.875,48.364115403999996,49.75623
53,488.90625,48.457590835,49.77657
54,488.9375,48.444329038000014,49.860554
55,488.96875,48.224220442,49.81776
56,489.0,48.012753159,49.61396
57,489.03125,47.98468058,49.42183
58,489.0625,47.929242588,49.35277
59,489.09375,47.73101796300001,49.22133
60,489.125,47.499364653,48.97264
61,489.15625,47.327526412,48.69866
62,489.1875,47.111457602,48.46145
63,489.21875,46.805778853,48.17352
64,489.25,46.468841952000005,47.819584
65,489.28125,46.134998257,47.44588
66,489.3125,45.920074308000004,47.08244
67,489.34375,45.740040291999996,46.848526
68,489.375,45.500397863,46.74076
69,489.40625,45.581483815,46.725613
70,489.4375,45.63329171,46.910267
71,489.46875,45.43397953299999,46.94927
72,489.5,45.171348215,46.78599
73,489.53125,44.88647286000001,46.59533
74,489.5625,44.63024553899999,46.37845
75,489.59375,44.402327969,46.165993
