,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
0,487.25,0.026087857999999995,0.035766967
1,487.2916667,0.027532745,0.057558466
2,487.33333330000005,0.029434814,0.0784006
3,487.375,0.031743597,0.105376765
4,487.4166667,0.03436753,0.16148362
5,487.45833330000005,0.037205302,0.25241488
6,487.5,0.040290973,0.3189896
7,487.5416667,0.044150604,0.33352682
8,487.58333330000005,0.050638502,0.325744
9,487.625,0.063690753,0.32056144
10,487.6666667,0.08767372699999998,0.324608
11,487.70833330000005,0.124195134,0.33899468
12,487.75,0.171413388,0.37025937
13,487.7916667,0.22673814499999997,0.42520794
14,487.83333330000005,0.287029358,0.4901457
15,487.875,0.347053315,0.5504728
16,487.9166667,0.404300872,0.6094552
17,487.95833330000005,0.455650196,0.6558552
18,488.0,0.49854653,0.7026464
19,488.0416667,0.534111559,0.74788517
20,488.08333330000005,0.565436608,0.7856361
21,488.125,0.596586004,0.81921244
22,488.1666667,0.630852881,0.85749805
23,488.20833330000005,0.669927304,0.9007547
24,488.25,0.713511942,0.94974446
25,488.2916667,0.7602579989999999,1.0015327
26,488.33333330000005,0.809861556,1.0543473
27,488.375,0.863422582,1.1099471
28,488.4166667,0.9216916560000001,1.1840793
29,488.45833330000005,0.981490635,1.3011057
30,488.5,1.035434701,1.4060924
31,488.5416667,1.073123374,1.4617902
32,488.58333330000005,1.082765715,1.4820849
33,488.625,1.059524368,1.4722692
34,488.6666667,1.010305168,1.4312397
35,488.70833330000005,0.946853912,1.3657976
36,488.75,0.8800504790000001,1.2870178
37,488.7916667,0.8189068509999999,1.2138188
38,488.83333330000005,0.7690767839999999,1.1561763
39,488.875,0.7303723759999999,1.1116958
40,488.9166667,0.692754153,1.0796717
41,488.95833330000005,0.646956775,1.046381
42,489.0,0.59496512,1.0050136
43,489.0416667,0.545884861,0.9578058
44,489.08333330000005,0.509806546,0.9123504
45,489.125,0.490915903,0.88398355
46,489.1666667,0.484765229,0.8749927
47,489.20833330000005,0.4860944720000001,0.87698454
48,489.25,0.493758561,0.88633317
49,489.2916667,0.507188757,0.900025
50,489.33333330000005,0.525450058,0.91507083
51,489.375,0.5472768579999999,0.9341751
52,489.4166667,0.57108755,0.973
53,489.45833330000005,0.592245152,1.0450807
54,489.5,0.60364032,1.0987062
55,489.5416667,0.595138928,1.1094884
56,489.58333330000005,0.562447983,1.0878862
57,489.625,0.514436976,1.0411679
58,489.6666667,0.46505945,0.98052156
59,489.70833330000005,0.42378492,0.9198512
60,489.75,0.39462469,0.86915976
61,489.7916667,0.378109266,0.8394883
62,489.83333330000005,0.373771943,0.82842857
63,489.875,0.37854114,0.82801175
64,489.9166667,0.38670414799999997,0.8390188
65,489.95833330000005,0.394162675,0.8547453
66,490.0,0.40183238400000004,0.8689521
67,490.0416667,0.412608343,0.8845345
68,490.08333330000005,0.428434092,0.9025953
69,490.125,0.4502996,0.92123014
70,490.1666667,0.478151881,0.9430723
71,490.20833330000005,0.510587339,0.9754662
72,490.25,0.545936049,1.0132934
73,490.2916667,0.58383255,1.051699
74,490.33333330000005,0.6251143720000001,1.0896095
75,490.375,0.6701061079999999,1.1314778
76,490.4166667,0.718181918,1.2025489
77,490.45833330000005,0.7661870950000002,1.332459
78,490.5,0.8097594909999999,1.4402363
79,490.5416667,0.8454285579999999,1.4946446
80,490.58333330000005,0.870110235,1.5204695
81,490.625,0.882770486,1.5354164
82,490.6666667,0.8848036870000001,1.537513
83,490.70833330000005,0.879684475,1.5332632
84,490.75,0.8713196329999999,1.5269899
85,490.7916667,0.8627105099999999,1.5392308
86,490.83333330000005,0.8558642390000001,1.5577289
87,490.875,0.852654258,1.5617316
88,490.9166667,0.8534589880000001,1.5707725
89,490.95833330000005,0.856853938,1.5895443
90,491.0,0.8608240599999999,1.6086212
91,491.0416667,0.864659265,1.6224016
92,491.08333330000005,0.86968169,1.6329718
93,491.125,0.8780987899999999,1.6403694
94,491.1666667,0.891528373,1.6469414
95,491.20833330000005,0.910502951,1.6576463
96,491.25,0.935141208,1.675752
97,491.2916667,0.964920752,1.6925784
98,491.33333330000005,0.99896063,1.7135742
99,491.375,1.037870448,1.7493432
100,491.4166667,1.082790617,1.8190495
101,491.45833330000005,1.133393914,1.9346341
102,491.5,1.187992327,2.042927
103,491.5416667,1.243797471,2.1003046
104,491.58333330000005,1.296621353,2.1285388
105,491.625,1.342094104,2.1529882
106,491.6666667,1.376554159,2.1716254
107,491.70833330000005,1.399915342,2.1852
108,491.75,1.4136551080000002,2.1859975
109,491.7916667,1.420678766,2.195661
110,491.83333330000005,1.42420757,2.2024457
111,491.875,1.426612339,2.2055602
112,491.9166667,1.428756011,2.2048225
113,491.95833330000005,1.429889172,2.2025442
114,492.0,1.4288030669999998,2.2040977
115,492.0416667,1.4253567530000002,2.204848
116,492.08333330000005,1.421631383,2.2006702
117,492.125,1.421514994,2.1950417
118,492.1666667,1.4280574540000002,2.194681
119,492.20833330000005,1.44184435,2.1969082
120,492.25,1.462310806,2.2062705
121,492.2916667,1.489915548,2.2192392
122,492.33333330000005,1.525804929,2.2364225
123,492.375,1.57131857,2.2603922
124,492.4166667,1.627296712,2.3065574
125,492.45833330000005,1.690448217,2.4104707
126,492.5,1.755814011,2.5239398
127,492.5416667,1.816490158,2.5922332
128,492.58333330000005,1.861599797,2.6296308
129,492.625,1.882851276,2.6511962
130,492.6666667,1.8781877,2.6515234
131,492.70833330000005,1.850366485,2.6233902
132,492.75,1.80583551,2.5704393
133,492.7916667,1.751295805,2.5059714
134,492.83333330000005,1.695749299,2.4344592
135,492.875,1.642893749,2.367726
136,492.9166667,1.5845271080000003,2.3010385
137,492.95833330000005,1.503082611,2.2257714
138,493.0,1.389773523,2.1216242
139,493.0416667,1.253515655,1.983926
140,493.08333330000005,1.111922622,1.8211372
141,493.125,0.9783301249999999,1.6513269
142,493.1666667,0.8571016290000001,1.4896411
143,493.20833330000005,0.7492127789999999,1.3422046
144,493.25,0.6578205460000001,1.2138095
145,493.2916667,0.587380517,1.1121204
146,493.33333330000005,0.539097273,1.0391215
147,493.375,0.513766701,0.99218076
148,493.4166667,0.514331434,0.9944225
149,493.45833330000005,0.537723857,1.0896158
150,493.5,0.565423247,1.2128028
151,493.5416667,0.571584411,1.3203951
152,493.58333330000005,0.539619376,1.3653489
153,493.625,0.47542305,1.3271163
154,493.6666667,0.40292025300000006,1.2470436
155,493.70833330000005,0.344984926,1.1648725
156,493.75,0.316756952,1.1025294
157,493.7916667,0.328452018,1.1060624
158,493.83333330000005,0.391929558,1.1395535
159,493.875,0.512864718,1.1746416
160,493.9166667,0.707826046,1.2804731
161,493.95833330000005,0.9949907250000001,1.493775
162,494.0,1.347174104,1.8010172
163,494.0416667,1.71043316,2.1602597
164,494.08333330000005,2.055695274,2.541606
165,494.125,2.381128674,2.8961806
166,494.1666667,2.654793854,3.1938806
167,494.20833330000005,2.835989113,3.4189594
168,494.25,2.91104876,3.541671
169,494.2916667,2.861853709,3.5418735
170,494.33333330000005,2.663897191,3.4081273
171,494.375,2.318338148,3.1300626
172,494.4166667,1.8851257169999998,2.7309728
173,494.45833330000005,1.4581022,2.2863612
174,494.5,1.083968519,1.8387467
175,494.5416667,0.7747355729999998,1.4079694
176,494.58333330000005,0.527336983,1.0358304
177,494.625,0.344455463,0.72489583
178,494.6666667,0.220576679,0.49090034
179,494.70833330000005,0.144167031,0.336281
180,494.75,0.09994796599999999,0.24697427
181,494.7916667,0.07440983899999999,0.2112691
182,494.83333330000005,0.059438442,0.19910946
183,494.875,0.05055645599999999,0.19812895
184,494.9166667,0.045123939,0.20534486
185,494.95833330000005,0.041734625,0.21368754
186,495.0,0.039901687000000005,0.21868151
187,495.0416667,0.039667933,0.22381116
188,495.08333330000005,0.041673082,0.23118308
189,495.125,0.047718029,0.23952276
190,495.1666667,0.061638821999999996,0.25163835
191,495.20833330000005,0.088262804,0.27041617
192,495.25,0.13130962599999998,0.30040866
193,495.2916667,0.19406864699999998,0.3443642
194,495.33333330000005,0.280229715,0.40506136
195,495.375,0.391404354,0.4869372
196,495.4166667,0.527703524,0.62053454
197,495.45833330000005,0.677196248,0.81119615
198,495.5,0.8240107130000001,1.00358
199,495.5416667,0.95842239,1.1500738
200,495.58333330000005,1.073375433,1.2766583
201,495.625,1.163672385,1.3842974
202,495.6666667,1.229791812,1.4740998
203,495.70833330000005,1.278379728,1.5448718
204,495.75,1.315955556,1.5954462
205,495.7916667,1.349274883,1.6412933
206,495.83333330000005,1.38362396,1.6932851
207,495.875,1.420774789,1.7481065
208,495.9166667,1.458831425,1.8029447
209,495.95833330000005,1.494747019,1.8563918
210,496.0,1.5278183850000002,1.9075184
211,496.0416667,1.559193855,1.9565392
212,496.08333330000005,1.591378155,2.0056767
213,496.125,1.627241961,2.056208
214,496.1666667,1.669279694,2.1086264
215,496.20833330000005,1.718256679,2.1635811
216,496.25,1.7730770180000002,2.225563
217,496.2916667,1.832852648,2.2936645
218,496.33333330000005,1.897691589,2.3641667
219,496.375,1.966402449,2.4348612
220,496.4166667,2.039874478,2.519514
221,496.45833330000005,2.118031872,2.6498377
222,496.5,2.196013107,2.7859368
223,496.5416667,2.269983347,2.8806527
224,496.58333330000005,2.335037091,2.943468
225,496.625,2.387397365,2.9954143
226,496.6666667,2.42584415,3.0366278
227,496.70833330000005,2.451254115,3.064502
228,496.75,2.46758878,3.081266
229,496.7916667,2.478866171,3.0942838
230,496.83333330000005,2.488449508,3.1125824
231,496.875,2.498739337,3.131896
232,496.9166667,2.510692044,3.1502466
233,496.95833330000005,2.523489265,3.1661894
234,497.0,2.535588895,3.1834376
235,497.0416667,2.54656794,3.2035706
236,497.08333330000005,2.557221298,3.2237492
237,497.125,2.56932182,3.2434673
238,497.1666667,2.585200032,3.2635012
239,497.20833330000005,2.606958112,3.2853904
240,497.25,2.636724465,3.311614
241,497.2916667,2.675556876,3.3405263
242,497.33333330000005,2.723536546,3.3766708
243,497.375,2.780382784,3.4190028
244,497.4166667,2.846102487,3.4757748
245,497.45833330000005,2.918078369,3.5853605
246,497.5,2.991227423,3.710919
247,497.5416667,3.062118551,3.7950895
248,497.58333330000005,3.1252006920000004,3.8463135
249,497.625,3.175290692,3.888986
250,497.6666667,3.209805537,3.9233148
251,497.70833330000005,3.2294961750000004,3.94296
252,497.75,3.23678028,3.9464848
253,497.7916667,3.236097849,3.9465604
254,497.83333330000005,3.2316400170000006,3.951584
255,497.875,3.2266983910000007,3.9556088
256,497.9166667,3.22325622,3.9573903
257,497.95833330000005,3.221921362,3.9576058
258,498.0,3.2225560510000006,3.959775
259,498.0416667,3.225596725,3.9656456
260,498.08333330000005,3.23229155,3.9749117
261,498.125,3.243905634,3.9860353
262,498.1666667,3.260817696,4.001514
263,498.20833330000005,3.282928285,4.0219736
264,498.25,3.31055282,4.046379
265,498.2916667,3.344287675,4.0724077
266,498.33333330000005,3.3848312330000003,4.101924
267,498.375,3.4342746849999997,4.1345277
268,498.4166667,3.494423969,4.174847
269,498.45833330000005,3.563896199,4.2697506
270,498.5,3.6396278690000003,4.384758
271,498.5416667,3.716662484,4.467291
272,498.58333330000005,3.787559613,4.525398
273,498.625,3.84693625,4.5783143
274,498.6666667,3.892146438,4.6221895
275,498.70833330000005,3.922740507,4.650742
276,498.75,3.941822058,4.6637177
277,498.7916667,3.9536548440000003,4.6696954
278,498.83333330000005,3.962027938,4.6821775
279,498.875,3.969358902,4.695288
280,498.9166667,3.9764713769999998,4.7039785
281,498.95833330000005,3.982764162,4.7104316
282,499.0,3.9869965300000003,4.719379
283,499.0416667,3.988621842,4.730898
284,499.08333330000005,3.9887134170000005,4.7380843
285,499.125,3.990427393,4.7398267
